Schizophrenia,Depressive,Anxiety,Bipolar,Eating,Cluster
-0.21560219164557565,-0.8670656878162701,-0.07684487242889415,-1.6205704064710635,-0.9313992155635807,0
0.16576037789374645,-1.1540675426752907,-1.4816890386931518,-0.48919013109948106,-0.6638543484992246,0
0.16477003676233817,-0.9643795371386547,-0.10261621891724378,-1.5834908745466556,-0.8316394190510339,0
0.13727298224233445,0.2474853412643475,-0.5725108594801595,-0.49520613085900883,-0.5936399489327737,0
0.08466903567581366,-0.583335195208781,-1.735244732670172,-0.5563757933209271,-0.6027100810416823,0
0.15349710767898414,0.20580490063147444,-0.5745312836944494,-0.49523332808024223,-0.574402363443812,0
-1.6566009961298167,1.9005074267247029,-0.5168941014618395,-0.24765391128386072,-0.8638862999109229,0
-1.1753659994860621,1.3086593125400539,0.5357726333322684,0.2673979844862773,-0.5884521446941018,0
0.07307040684777596,-0.5689315200883247,0.07369091977471906,1.1581043368935118,-0.0707266146590884,0
0.6776106412339242,-1.1221571143676554,-0.6179283141077356,-0.4036714955807271,-0.2143697773851535,0
0.8560594686653723,-1.8951597964781988,-1.378915224570064,0.04643569521408445,1.278037180996404,0
0.9654355036443601,-1.224112856599831,-0.08031173778414881,-1.5245214161278802,-0.4933569048069674,0
-1.2134484230341882,-0.24253297309927901,-0.6177570112890597,-0.3589239671656594,-0.37320833461522435,0
-0.1999079967551996,-0.7399671621475061,-0.20223056371260725,0.7405548202764868,-0.35168169467201993,0
0.21086024308707924,-0.6056584063674693,-0.2925193918493872,0.8173588352046982,0.07630545785441774,0
0.25008121515629694,-0.5328869752818172,-0.5416879304807363,-0.3776397477461595,-0.7655027162990038,0
-0.12079097050327477,-1.0465548487420564,-0.30922924630051507,-1.3699692419832443,-0.724973977633425,0
1.0985033302154463,-1.26022973978179,0.9101867840449124,1.7128789252547698,0.7712275938704152,0
0.5523412736004152,-0.20891696183750444,-0.2598396541810465,-0.6394921213077167,-0.3297081185842671,0
0.22130657219292083,0.17812659216071178,0.12037544583284514,1.164731464182199,0.23472031990906397,0
0.4584218433149388,-0.9890591600485864,-0.4056060152752061,-0.40950713257687105,-0.4548242468213053,0
0.006390578039400514,0.01584411011315735,0.3268954666996054,1.1761615866376247,-0.13529350216956698,0
-1.4822360207745813,-0.29545531707406725,-1.3966633354402034,-0.4067262806490548,-0.8308132424196648,0
-0.3491793219612781,0.19861773649920125,0.34476847203477357,1.951278342049628,1.5197609259145057,0
2.909481001591201,-0.2573466378746165,2.1447780613190357,0.6409375374559181,1.237245080881644,1
0.34344448575265163,-0.0690641409831728,2.570216441131134,1.2988178572352402,2.129318692732409,1
0.18943943689222903,0.22479264127775253,1.8630613228069823,2.0264986943307783,0.04027029902738113,1
-1.686809074482418,3.2564152289181973,-0.21795018347671827,-0.23676240464392917,-0.8838438486303056,0
-1.3769555518579317,0.659086365945685,-1.0884423021469278,-0.398373579193736,-0.6918581668952277,0
0.24718760593125555,-0.9677571328427576,-0.9004015372556148,-0.406373739865981,-0.7167157952074966,0
0.19691856238193123,-0.5860461516325226,0.11292163786674307,1.2311142542019022,0.05403496209571206,0
0.25813127014371406,-0.7233537012643715,0.939159927316461,1.0777320294879145,1.4188822324024692,0
0.37718534952978877,-0.7170944825501316,0.21103639494027848,1.2601308757524103,0.3192181122864719,0
-1.6095695964850238,1.325674749545459,-0.07001743488011147,-0.2506470550012425,-0.8138836082476911,0
0.1305481355984104,0.24992838580056312,-0.9587568626621426,-0.9452567531388096,-0.7107821079036801,0
0.5420209971713664,-0.6023382048834104,-0.39621586857810864,0.7166052797634722,1.6236498679413462,0
-1.3117211270767792,0.9957359537985255,-0.4857790560768847,-0.38538243002302786,-0.8404939386800356,0
0.2510208805651156,-0.5981863286636186,-0.3161857541171089,0.8203560712939273,0.12866960574486297,0
0.42435069605941605,0.306960264221488,1.2572861546181655,1.1767973962844864,1.9125055742243902,0
0.5978615690349286,-0.6676072367904716,-0.8040267612777062,-1.305641419434987,-0.5407381454762479,0
0.6246478901793201,-1.509776884676918,-0.5525597279286207,-1.3074916830563337,-0.6529927141601054,0
0.36045344825975595,0.16803463074832098,-0.6784831487251417,-1.062362957563233,-0.6553417534832544,0
0.1750982073994286,-0.6823680555669756,-0.11245944021620263,-1.5759159795155162,-0.8536594046752608,0
-0.5034176319367355,3.42511091945528,1.3223736333463565,0.6553397023363892,-0.35334136051382803,0
0.39264246352704596,-0.7644047547144216,-0.7531487801802342,-0.4129424229692273,-0.5619673299753793,0
-1.5426644007696553,1.0697341051193838,-0.5697797895560378,-0.40077614249894056,-0.8684112659180478,0
0.94982687178308,0.5284094730936447,-0.2937323676529872,1.762158755490444,1.2444323324826758,0
0.15284341632276727,-0.9636204173603361,-0.10754594391076575,-1.5834282101027475,-0.8418899172646843,0
0.6526270006936046,0.28900410346226635,1.267788298615223,1.1145669143078414,4.053833116138395,0
-0.3312436812908431,1.3124849080334444,3.191404117770358,0.7683820962589468,0.3594224548082554,1
-1.5276755915655738,1.7130684082859449,-0.836188604496454,-0.42453321364852337,-0.8251910709842323,0
-0.12929303256403912,-0.38979733699896196,-1.9449997669331698,-0.5180750294311621,-0.7710193693905089,0
-0.057635778259521334,0.20777092339543712,0.5226412520562088,0.242689479511129,0.4826069761442075,0
-1.2444568722214553,0.5729430562085952,-0.5618786012645958,-0.41115712575095276,-0.3476064160768163,0
-0.2818030202821392,-0.8327656024261589,-0.09175391193022833,-1.6305643195525428,-0.9305959902942433,0
0.731921773952402,-0.5084357380512683,0.22945405782468856,1.2047406228026125,1.1457956322724512,0
-0.4016752961339404,0.5518869578211062,0.2209528825971418,1.9207010774436983,1.187191563173787,0
0.3426522637778997,0.7406443106651781,-1.157106071244187,-1.2046441547244946,-0.7798864869280075,0
-0.15835135771316747,-0.1030901418998286,1.4462820394912825,1.0701696247166832,-0.02098847907429162,0
0.5331005420843988,-1.0612358570654044,-0.09230056247625233,-1.5458379842749266,-0.7583434841841117,0
0.20146995529570227,-0.7071256479833825,-0.1652921715387547,-1.6008153339569067,-0.7944606742199244,0
0.5083104369670336,-0.9872957497104776,-0.4374586592788589,-0.4105562717802845,-0.40405337234685396,0
0.09789972835347582,1.4353046404524328,0.8088941461495678,0.6141689921733883,0.5036809602027988,0
0.41063514621687774,-0.7511694309902964,2.6283160935218652,0.822489220119201,1.8105326727174471,1
-0.9370890065225727,2.1330186676189764,-0.17852263322628134,-0.320822706403438,-0.12108059972477424,0
0.14931648789129426,0.26129677300853743,-0.8348364036319134,-0.948162763438948,-0.7396072085711994,0
-0.07503257556815096,0.6908697689323545,-0.10025973748360106,1.0806079011745542,2.002651935723656,0
0.022918503159714124,1.1671844010780994,3.5536768371801326,1.0258579339033262,1.0839475037387967,1
0.9373596254185985,-1.287867439134597,-0.4169406624996456,-1.8906866855446336,-0.2531698151183967,0
0.39842076916159835,0.44353749947602145,0.20999737928439702,0.5106862936277885,1.0721168368300598,0
-0.3624688392214437,1.3384487536896077,0.963337161092733,0.6420640480645645,0.03315161190535262,0
0.3908301061518258,-0.8505216414520949,-0.6504138769467073,-0.7266390519039884,-0.49197642020173443,0
-1.1647284268241171,-0.1879628735543201,-0.5504382303060813,-0.35879752992713476,-0.27960420924242235,0
-1.5066046770432757,0.644323381349556,-0.7195718143413876,-0.42665527896671146,-0.7534233130992262,0
-1.2114685047269889,-0.1166127615971179,-0.9949105835313894,-0.3082211851356679,-0.7178024010162414,0
-0.09654098200707584,0.9792107500650821,-0.46881134580396044,1.1039105485336211,2.015466325521746,0
1.3851394776859456,-1.4039802779230013,-1.7382616552756522,-1.284141291359051,-0.7575078229204836,0
1.1092200996096788,-1.0920508138070666,-0.08532507373792178,-1.5213492311421903,-0.3780469451028583,0
-1.5543284751288757,0.7087232698413838,-0.46199482228517635,-0.42191878484248757,-0.8629627428949083,0
-1.5106691755771926,0.5286928705914843,-0.3299021274011017,-0.2682698312675938,-0.7285775948786108,0
-1.3819365424802867,2.0359715389833246,-0.8035676127808893,-0.37962028520463736,-0.7608486579306721,0
0.14828336524533944,-0.9573279533148628,-0.13314930924174387,-1.5834190875238385,-0.8530816385269544,0
-1.526732106378671,1.2527800833231841,-0.41012138674721,-0.22679492146396252,-0.7907734691278439,0
0.33265946965663984,0.929985351898001,-1.0934446291660938,-1.0520673173157808,-0.7957804861394078,0
-0.6560124187283128,-0.30927173020339355,0.7259190467764708,1.2913734491855988,1.99024270624711,0
-0.145225072303152,-0.6696131106355212,1.90377539993275,0.47769180138420264,1.4177200391427431,1
0.957783469533361,-2.4015759643813603,-1.16009177023341,-0.12996752789237132,1.6722875689787609,0
0.4533690408645918,-1.4915904972916325,-0.6467961132636438,-1.30670756755889,-0.7863815775794392,0
0.12116777923005247,-0.9062166677099179,-0.16306001514248872,-1.5891785040943314,-0.8562681491580558,0
-1.3908656557309138,1.168116786426363,-0.2716840340587322,-0.17014285386132497,-0.7921966707791296,0
0.7753819357399394,-0.6796705272249042,-0.13535612610749076,-1.5452477022648634,-0.6228415388197407,0
-0.6602890422718627,1.5373760374525463,0.5099868613433988,0.4632707945416858,-0.31969299853454447,0
0.8232712575425405,-1.8062841969940677,-0.8302128409060086,-0.5834909966020003,1.083208933252722,0
-1.6597775235849939,3.8272567336937717,-0.21768302700327039,-0.23667245772104092,-0.8743403919101671,0
-1.5398629755223885,0.7061857955695492,-0.4559425655801313,-0.4220549840930221,-0.8358776016354217,0
0.4620656569558021,-0.9132731246278647,0.1644159294930139,1.1169387848241932,0.7337047234123759,0
0.4842229163653683,-1.5947727431770515,-0.9350216945531244,-0.36662419108461425,-0.4729728372430142,0
-0.5446516270565522,0.16011455325518273,1.1925766809463665,0.5522856797417677,-0.22782036156233754,0
0.18272477632319759,0.19041707707373426,-0.3538678188046155,1.1591804175449183,0.08994073895445015,0
0.10526375119689435,-0.5727622052578321,-1.7348798244497792,-0.5561507128693391,-0.5710061048764145,0
-0.12304489422507735,-0.8863229647147933,0.12433913681456447,-1.3318371179166768,-0.938356707378267,0
0.3553163560396754,-0.5781309472335393,1.1421740770337965,1.1067538943898518,2.557363042659493,0
0.3684334739822897,0.6402714577054258,2.2424601482815767,1.2619518533377263,1.918437451483882,1
0.4328713477068604,0.33094671656066094,1.3062507638999437,1.1889655950540767,2.2700691874229735,0
0.03515299771290517,-1.0668020134998675,0.144354993309227,-1.3325404516990147,-0.8744783172876763,0
0.4269881255009156,-0.9587394179640218,0.3691602851312817,-1.2800233848168323,-0.7852527977379389,0
0.0744284652827979,-0.5543409347342905,0.018891100627957482,1.1504796087093596,-0.03314097186388337,0
0.27342871741703445,-0.6137300912343089,0.16300185082361038,1.197967747395748,0.17402048349472507,0
0.5060700097944634,-1.1771640597308368,-0.6622817931673466,-0.7284787861936036,-0.35939921685828924,0
-1.5451100773513062,0.709724311671738,-0.4588576555404925,-0.4220266358922062,-0.8442523871167193,0
0.13655333605119044,1.2409614222153167,1.3858141374954316,1.1461306110444032,1.4722036765351334,0
0.27848533964546407,-0.24441593668064943,0.457748327775822,0.4428765446996676,0.8775522763435372,0
0.020253825967877774,0.3313169634254363,2.042686611332391,1.1370451192552218,1.8634674913824478,1
0.42225567510593376,0.4746859924398259,-0.8696080286848837,-1.0447549308870803,-0.7067739747127296,0
-1.083335831441243,2.195836858039174,-0.24122145785848537,-0.358279844888483,-0.21617656362963808,0
0.29310566759031476,1.1684535713779425,0.07887555854716798,1.3267176023024911,-0.09832450527475364,0
0.5122697642776866,-0.2561456908929396,1.2112109161477957,1.2616748935472029,2.3305891054314802,0
0.37388786243526656,-0.6760773241772017,0.14651786934115266,1.2614660120675094,0.2617699842997948,0
0.4455046270920874,-0.2547371501002728,-0.5718005933887627,1.1833545695919128,0.3234663587173026,0
0.8452428757371939,-1.7069206159792414,-1.3892943721942652,0.054209496568539954,1.3227832143348686,0
0.14037922578075324,1.3067580477828586,-1.0828343888197447,-1.0749640525422688,-0.8065829030684142,0
-0.2653670244877287,-0.8361659392363168,-0.09792831086665059,-1.6305806037821842,-0.9232406217763736,0
0.4628367428251522,-0.9936543795454734,-0.4330320236159751,-0.41046440655809324,-0.4602850057440769,0
0.10128099591398868,1.5266068242436353,-1.0051311455544785,-1.0771590984917294,-0.7667645343983377,0
0.18420303044194808,-0.2711696567537967,-1.8866487122340332,-0.5525634931721611,-0.4846000551697033,0
-0.15061579778805126,-0.6526441304610574,-0.06621792887141698,0.7446105312924053,-0.2644281460117997,0
1.0798505898725892,-1.0291995946375976,-1.26744530115319,0.2976329392387504,0.9627049427574655,0
0.6153798352866505,-1.1620465304622098,-0.14403259014727887,-1.5146913684357768,-0.8070331696945192,0
0.22989470658652683,-1.324205560791179,0.8620663512573856,0.4445539908682235,-0.0650109290936868,0
-1.2267674799115422,0.4876155024329991,-1.0933892048746219,-0.3535716989650741,-0.6881755231148443,0
-1.830505306248046,2.4558709015551843,0.09689319850597188,-0.45795736230717615,-0.8666586361997453,0
-1.5100867867452226,0.7817529749172347,-0.5497424846198131,-0.41663809052035267,-0.8015880785154185,0
1.1553663293463279,-1.1042255356611694,-0.11008673009447442,-1.5221306610206093,-0.3707086634034098,0
0.043503541909647954,-1.0828795423169675,0.1557771425828735,-1.332546675514532,-0.8675545357384852,0
-0.4743348602078657,3.5250476846336785,1.2910683991255971,0.653812309802225,-0.378208690663675,0
0.5832585574173957,-0.19417325303603244,-0.3218876230068901,-0.633393251018286,-0.32535677202872604,0
0.7982094388774222,0.16728460741242449,1.0746327447434525,0.9910593451082932,2.3561411391483116,0
2.944450051348483,-0.21829117062640052,2.105375565885291,0.6392187412801577,0.9181451991808546,1
0.1385350369214957,-0.593648178513832,0.09302109047163308,1.205375366727639,-0.06785718759271225,0
0.8579403273942428,-0.7350214047444253,-0.22340624943000564,-1.5653906548981484,-0.5769977497994939,0
0.887727975505662,-1.6780740644031287,-1.4477353964624353,0.0895712980390228,1.3609734119343793,0
0.47458587090972415,-1.0372697634306998,-0.7236770080946562,-0.4132322993083935,-0.40410231594538215,0
0.24347554558861273,0.8853278839005401,-0.9105273844792363,-1.0561731172579525,-0.6757531889173907,0
-1.20470342308724,-0.11994357559733586,-0.9931811368473266,-0.30824292586110524,-0.702780589762933,0
-1.3717746595158145,0.9559379352921172,-0.281320363310758,-0.19741233103525718,-0.6594327432631928,0
0.6977108228189819,-1.1613427473752922,-0.6353219562644372,-0.40448528077406204,-0.15753206874639267,0
-1.3062163175530852,0.5202594938473862,0.6882020571929689,1.3308986422062254,1.5978476860989013,0
2.3508371834549657,0.4861056012819149,1.9885375530873808,0.25814474808024085,1.240948938381508,1
-1.3526686388402485,0.6299523018144456,-1.051165005615462,-0.3982792414968866,-0.621707871858565,0
-1.6387330928574155,1.8446881907114263,-0.5036439945203152,-0.44841028507674663,-0.6658996696249386,0
-0.20226199866281908,-0.7860789780226873,-0.20384289810955292,0.7405821027554673,-0.3561631472135894,0
0.03201415873483109,1.2480827454310115,3.4686821677342246,1.0265765288223434,1.021221141699007,1
0.22659263575830124,-1.2581559674915186,1.087020643315076,0.44334162570853514,-0.05715063061111916,0
-0.2579686236415482,-1.0192075858008685,-0.4086385022365105,-1.3697213977132576,-0.8045615179688443,0
0.9514235390224539,-1.085959987568616,-0.3886629802005396,-1.2895185400794522,-0.49092818733266425,0
-0.3187092068320721,-0.8280284134528989,-0.12232363543368065,-1.6304454276246112,-0.9565740360432343,0
-1.3578014019784999,1.3450198504297477,-0.7036360967833015,-0.15028419318478936,-0.7188730784349326,0
1.1001692627640884,-0.29632933358345565,0.4623352573227746,-1.2697229275066855,-0.42031640339508625,0
0.9406097472648722,-1.0757641751052398,-0.3921554698001393,-1.2896125367453142,-0.5001371136403576,0
-1.6901457779652769,1.5901473155085384,-0.5100741613771433,-0.24735013793196414,-0.9080080851628338,0
0.07962514604099842,-0.6506064190675303,-1.982588635294948,-0.5372871806136109,-0.5941584542299037,0
0.005467210350409467,0.007102537236520674,0.3358582579437947,1.1762774519155441,-0.1467635358471365,0
0.3510007707596637,-1.159055425270064,-1.509033334165843,-0.490138197244047,-0.42694413409459997,0
-0.3628816299064562,1.3659998202574426,0.7821111165326379,0.6372283991807961,-0.2094417507079005,0
-1.674499712278768,0.3440884768770159,-0.3471203858409542,-0.2554297588242396,-0.8805247341520083,0
-1.4787612959769316,-0.19450538147541943,-1.404421217772531,-0.4070445051890365,-0.8412076753579811,0
-1.3509377700641672,1.3138184031761286,0.5341896244594069,0.26534672572681767,-0.7340253214822478,0
-1.5618381588432544,0.6457269407570868,-0.9802964126492384,-0.43484884683760305,-0.819027175003078,0
0.7974869915156829,-1.9136615272007829,-0.7908653901453019,-0.5809348840947846,0.7717540995634585,0
0.48943309367280113,-0.899479669186556,-0.48577611403401566,0.906492399188345,0.4743485403120736,0
-2.0016644691827894,1.1489150628012033,-0.7685919428192467,-0.23938766118381075,-1.0954870171768665,0
-1.357113841923267,2.233986362938543,-0.35685256874775156,-0.3919899054010747,-0.5477296226831667,0
0.18107030310880903,-0.6568230794261529,2.0139013791860383,1.196014748189491,0.8483823984331316,1
0.3882907176811643,-1.1433736999893058,-1.543649695279005,-0.49078615611982984,-0.38618084988548246,0
-1.5926217504272733,-0.4442497242473402,-0.8597663258596644,-0.4212192450298827,-0.687302792143455,0
0.311483383911078,-0.13497609644570893,1.1918440173673197,1.109147931920375,2.1727500546772704,0
0.22595600607752997,-0.6010854948127127,0.11782981951409345,1.2268880276923564,0.09307399808153163,0
-1.52754826562942,0.7857049459857028,-0.539964178073195,-0.41660228226669094,-0.8054215062281908,0
0.22928150487800691,-1.2726118388649208,1.074372706115656,0.4442642424156777,-0.060925659053813246,0
0.33687166627649634,-0.06616724894468443,2.598266447274006,1.299655940886417,2.141904292927911,1
0.80805198839402,-0.6177466037275814,-0.6760830111715038,-0.3852988774311511,-0.14346404224931428,0
0.714801528577098,-0.8477935750533208,-0.8736236324875539,-0.38291805485138386,-0.14059418077230035,0
-0.1991504074350818,-0.7904539336637824,-0.20871928671299367,0.7407149343250029,-0.3563401695485029,0
-0.34925673613046015,0.9589284990293573,2.94387923205682,0.7676017747312359,0.2590588999109057,1
1.0147185351441046,-1.2225025697091603,-0.14067600394731583,-1.5249627102253869,-0.48628448241786737,0
-0.09394098639080574,-0.9345410401746108,-1.648083011389555,-0.5166930013553152,-0.8375008493854255,0
0.43801531552749257,-0.7887413117958636,0.128531073380171,1.1151794912186963,0.6506610482433121,0
0.49093808623814406,-0.8288306330417412,0.1237853684228894,1.1175880225661778,0.7492117351472474,0
0.010838836944885754,-0.42593815248777,0.12671507369298818,0.9184634394184289,-0.3515260308601328,0
4.644550005654245,0.7571986446725694,2.314660632526082,-0.1410223883751977,1.8229681840375818,1
-1.4043548200589695,0.7212663976135815,-0.8965721362951842,-0.3909243967102727,-0.7423236217305792,0
0.5973288373180596,-0.39887926842955845,-0.735724388930319,-1.3358317843858767,-0.6978428250472155,0
0.18168783389915732,0.16701972767237178,-0.5769781143155605,-0.49528392855297615,-0.5397673101024834,0
-1.3747734399641198,0.9054716307712908,-0.8627003967417627,-0.4387507955071433,-0.6106642556630839,0
0.11265349387941666,0.18160825549776285,-0.9381798352163274,-0.49423248739039854,-0.5671054521174388,0
-1.5646052060877593,1.3464698666682193,-0.5002203107620119,-0.09776073197159592,-0.9771909187483523,0
-0.07100933063754832,1.2652852009609756,0.16064014963649054,1.1460280459749865,1.7046025075052427,0
-1.4777141674779988,0.8779593323747311,-0.6546268823354415,-0.40082674297167403,-0.803268422303587,0
-1.6282462741038777,1.3511345006840658,-0.404350522206915,-0.22668451268183895,-0.8674401771380779,0
-0.4833668528149051,0.18984172709053773,0.35467452018468176,0.674917609252668,0.6609862650866682,0
-1.4943579592002132,0.677935494136007,-0.5593683743648834,-0.41682719220278486,-0.7793230563307494,0
0.2107721335392602,-0.7247680897700239,1.7300107557074529,1.127399484069476,2.6198819736197216,1
0.1988814190136857,-0.815580798326133,2.226810757927892,1.1567831402200164,1.4148509016834587,1
-1.305494634146963,0.606507845836255,0.6792274977773017,1.3309214486534982,1.5701370659227205,0
0.31769892681038586,-0.39576417006392123,2.404636085644985,1.3037257194305596,2.066915604608933,1
0.5845402202907243,-0.23644160540592266,-0.31197407739289623,-0.6310571461267227,-0.3266782491889878,0
0.3632744817011908,-0.33808157113687426,-1.8932289232771915,-0.553195253076049,-0.2954138603883116,0
0.4189617531376234,-0.34882349501851845,-0.4099622317184456,1.1866216464498065,0.30274938780122995,0
0.48034482300198145,-0.038298240056001735,-0.33924235427403093,-0.49956472002048224,-0.2335345990922797,0
0.438301544231968,-0.0034746760626958844,0.03069951165895107,0.4715346574248248,0.9441155703419108,0
-1.1978716226569468,-0.23942469706545866,-0.5900747605048414,-0.3588506455033995,-0.33264842698638164,0
0.3354606402520338,-0.6597664282955831,-0.09527961814286734,-1.5461802941283829,-0.8120999471294934,0
2.3887090099046935,0.48790864611914847,1.9782352781962145,0.26498284566341795,1.4031614906337877,1
0.2030691690537993,-0.259250826488305,1.6068362469014856,1.1265837379479642,1.8627239251740384,1
0.19810651336625013,-0.7855421796288033,2.237584329105788,1.1638301192828864,1.518434525433682,1
-1.685354757639664,1.7365269420916933,-0.5634650267033704,-0.44859977041903953,-0.7378588505575021,0
0.136858918297961,1.1484338176806828,1.568946910548612,1.1462940927739178,1.6929878150852775,1
0.15875032115283708,-1.5447806448629664,1.2955801642224714,1.2049360335583088,0.5074517893426604,0
0.08053247066203258,-0.6102848136669462,0.11293653789030621,1.206942574629565,-0.1356303152174268,0
0.140998284482336,1.9434008346381673,1.3614081836122294,1.141635822632395,1.7617252619241892,0
0.8241617751400027,-0.7074318948782591,-0.6831592886042579,-0.3861898208853518,-0.08276978077149423,0
0.7661859473271333,-0.3190438000572744,-0.4511225503142489,-1.2648629801650753,-0.712262000143202,0
0.33669442857336956,-1.492384161892959,-0.4090272315136831,-0.40798297983708603,-0.7069043051442542,0
-0.3503850985766591,1.0817097881500144,1.7741565834832613,1.2947739117883819,-0.03477804835252464,1
0.11564056034159556,-0.8694236156412509,0.4341348273751379,-1.3612193673143946,-0.8504794174439041,0
-0.357503127711427,1.3542513317054021,0.8319196175948416,0.6412098080703669,-0.057986219472974276,0
-1.7708877378144032,1.2378688483737723,-0.14648710804169307,-0.2507662453312875,-0.9431965052549779,0
1.4715876766897615,-0.6860156206872481,-0.14439066523584634,-1.501280069088772,-0.18730838390720136,0
0.6101918126921096,-1.1944302986487365,-0.0548016636835077,-1.5152612738443516,-0.7593048783666809,0
0.8711323129873146,0.5873309208457939,-0.2675316727149474,-1.2782285387309145,-0.5757242026129388,0
0.18785550224646957,-0.8336894327869061,0.16049039016398578,1.1250041676727507,0.08324929469472192,0
0.6469800954251635,-0.6459555380062988,-0.5376777362407612,-0.39170727597038807,-0.32913954746112795,0
-1.8830173234886638,2.3383903476740326,0.19557358704726838,-0.4578694189413377,-0.8818909556079659,0
0.0893286556353154,-0.8876745444513403,-0.15587905792635556,-1.588971924573802,-0.8607382708221554,0
2.278695835941188,0.3632448265810462,2.277613479670677,0.25768478253618177,0.9390181235159063,1
1.1595255583767423,-1.4669568980487175,0.7405372036521863,1.7125153009646108,0.8627859347461562,0
-1.394691036156733,0.6345092945949642,-1.0944113275101568,-0.39841706064461074,-0.7410620497972733,0
-1.353708891738629,2.1274966939048494,-0.35805102414622253,-0.39197558209961,-0.5309153245355356,0
-0.16352282793601,-0.7143407511888092,-0.10902579147398765,-1.6204277276317713,-0.920548977263527,0
-1.2756720987290369,0.4919658760213586,-0.6255581701229477,-0.12180495121244643,-0.7833715173092447,0
-1.5683333094983563,4.083143232629239,-0.1803988973399794,-0.23641370045946183,-0.8269744280149836,0
0.20034235680511983,-0.6007643037624283,-0.29587047358204666,0.817754431149913,0.06826690620679612,0
0.20782020903545975,-0.8507766667128568,2.0565619498359307,1.1748375764584842,1.3155184204349852,1
-1.4949981540071964,1.1917517262405115,-0.4221357407790501,-0.22694778860399914,-0.796826836562381,0
0.5913284752508537,-0.5987862606995507,0.14627301545074628,1.2082981301750262,0.8469207514403981,0
-0.6649850774491045,-0.17884293198931722,0.4072606893338705,0.882343568692154,-0.5566894434507772,0
-1.3485183226253643,1.1859533939423235,-0.6903229731816104,-0.1503207261292989,-0.7253819254232285,0
0.1239429753344705,-0.5417775565486059,0.07981891035749414,1.158208521860118,0.028448899545584494,0
-0.4952573126886082,0.33196140305464805,0.3519547439089932,0.6769990066256261,0.547369348441707,0
0.03818284568963343,-0.5799663710741562,-0.029502657432581708,-0.5076228559605607,-0.6432917816041893,0
-1.1137781895163676,1.0180547250269847,-0.9884050624152655,-0.2455972386574787,-0.6686665395799017,0
0.42283246159671295,0.6922049967307383,-0.6657991477744216,-0.4841219843401521,-0.37439753373626866,0
-1.52448174778308,1.08051804590174,-0.37851881638744156,-0.19719300548157964,-0.8078639800393584,0
-1.072390639317549,0.5197407800473649,-0.5048077148320076,-0.411187648024312,-0.13902726160166776,0
-1.4029656940955268,2.1248524447255352,-0.8071702866311721,-0.37927200730890437,-0.7743381942617144,0
-0.9853147234484922,1.9362413929970845,-0.1494125426044013,-0.32045013004986317,-0.13150819267511105,0
0.5903414445937851,-0.9755651291703382,-0.7835185396731875,-1.3108444013209013,-0.6768621668739834,0
0.840170974396424,-0.5602556798372853,-0.4382306133659006,-1.2656389961765717,-0.6415418307514867,0
-0.06614700778768963,0.15631516417924676,0.46144078138592076,0.227768904901158,0.37084629615466963,0
0.3070814716463525,-0.10361968479797101,1.1851415691881755,1.1089797610147856,2.129495570263776,0
0.3277933270286957,-0.857460386073461,-0.5691924249328877,0.9062038017153813,0.1862883123086592,0
0.4471565537877528,-0.9863205894246343,-0.40805910960048986,-0.4095020597409357,-0.4768232359313707,0
0.5797453801870271,-0.9974863642067556,-0.6063070549650678,-0.4021276483014282,-0.35443723374951297,0
0.9230117749771173,-1.0666804027279628,-0.3964029255618262,-1.2896094674664287,-0.5078410242933087,0
0.254262089595859,-0.8098794947471136,0.9418710672727587,1.1232772720110429,1.5499652079553443,0
0.5590146805661332,-0.20099710092632875,-0.2803744490759969,-0.6379319897987763,-0.32995594985314586,0
-0.06018560745694619,-0.498669082746448,-1.9783372884443047,-0.5371090345516439,-0.7474826390243179,0
0.5607633749732758,-1.6924468765939387,-0.9400280075658548,-0.3673028853781235,-0.36553352947500756,0
0.5080287919962602,0.21672972798039142,-0.862663289039767,-1.043077314203031,-0.5415891921166324,0
0.17209509786929422,-0.13997459155664127,0.8785807022146225,1.1213571396661826,1.624994586070732,0
-1.6060268796374675,2.2381031528804214,-0.5477155119875237,-0.20724233609848722,-0.8760185926058558,0
0.1973764264483413,-0.8336905156967179,2.2341203108887933,1.1576180267056875,1.4429474957113464,1
-0.24182751471527125,0.6029385750954005,1.0021119574446355,0.5670819485568843,0.2682837546086527,0
-1.0154408038982103,1.2743632339162474,-1.0011961157645817,-0.25107291744657567,-0.481322354505545,0
-1.5553514116999394,0.45429447580405447,-1.1582920941389203,-0.40287689338042515,-0.8853036131769416,0
-1.5940681730619857,1.3136712357326572,-0.4106308346866297,-0.22677701733713165,-0.8379392421207633,0
-0.9491388784683403,0.9588577850186236,0.6634134479275496,-0.11559324229510828,-0.3777454641202083,0
0.08866859798229133,-1.7755304246567927,-0.19716341684570957,-1.3668754514957493,-0.8296225952631612,0
0.025585472218401458,-0.6171833823342809,-0.06533579053369135,1.1443561415599734,-0.1456684590309542,0
0.04175051842067556,1.1478068128994465,3.695123615010004,1.003388254730627,1.5075347281200298,1
0.6652539137820244,0.30250549812723665,1.2543469588871985,1.1127551871880543,3.864433480930286,0
0.1619278672155029,-0.3027956046537792,1.9224203593549605,1.9322266459466824,-0.10566959274086164,1
-0.4051314313449121,0.5602491873905454,0.24384871434695188,1.922343994224795,1.2831483117575,0
